subject,base_occlusion_cost_pp,cd_occlusion_cost_pp,delta_occlusion_cost_pp,base_f1_macro,cd_f1_macro,delta_f1_pp
1,54.94764,15.33256,-39.61508,0.55211,0.6367,8.4584
2,89.66062,0.4293,-89.23132,0.78998,0.83259,4.26148
3,104.32718,30.7543,-73.57288,0.80284,0.90554,10.26938
4,120.89491,-5.75889,-126.6538,0.79145,0.84788,5.64311
5,45.30592,3.95599,-41.34993,0.55669,0.65909,10.2401
6,68.95715,13.55917,-55.39798,0.64156,0.78183,14.02754
7,153.23409,18.31893,-134.91516,0.75281,0.78284,3.00282
8,66.46757,16.29253,-50.17504,0.80298,0.84287,3.98828
9,97.29681,14.73312,-82.5637,0.80784,0.79994,-0.79035
10,69.45141,-13.36744,-82.81885,0.66746,0.69434,2.68814
11,70.04412,6.85903,-63.1851,0.7987,0.90058,10.18785
12,102.70644,13.40053,-89.30591,0.87192,0.90236,3.04425
13,87.89627,8.69971,-79.19656,0.88077,0.91604,3.52615
14,60.45342,20.33031,-40.12311,0.76944,0.83345,6.40074
15,123.57716,25.48443,-98.09273,0.8006,0.9124,11.18027
16,85.34429,12.03986,-73.30444,0.79246,0.86715,7.4691
17,87.45964,23.05407,-64.40557,0.79476,0.86695,7.21978
18,81.53845,25.1363,-56.40215,0.81544,0.89807,8.26337
19,103.65024,20.51838,-83.13186,0.79128,0.81591,2.46332
20,92.03373,15.49322,-76.54051,0.78023,0.81038,3.0154
21,60.87798,19.67761,-41.20037,0.76877,0.86285,9.4088
22,90.8715,14.63811,-76.23338,0.76586,0.80864,4.27792
23,106.18193,17.66057,-88.52135,0.78516,0.80359,1.84357
24,71.77682,18.92825,-52.84857,0.66066,0.78704,12.63822
25,85.75596,16.63117,-69.12479,0.75384,0.8854,13.15588
26,55.16586,15.48232,-39.68354,0.69663,0.80443,10.77939
27,86.22952,19.93966,-66.28986,0.84211,0.9048,6.26883
28,75.42199,10.06844,-65.35355,0.80627,0.79631,-0.99679
29,101.49293,14.51178,-86.98115,0.81043,0.84822,3.77861
30,52.09331,18.10781,-33.9855,0.75633,0.84477,8.84424
31,84.81269,33.75293,-51.05976,0.74154,0.80458,6.30335
32,66.961,2.63938,-64.32163,0.71658,0.80693,9.03484
33,75.94005,21.34704,-54.59301,0.89354,0.88671,-0.68266
34,81.50773,7.55412,-73.95361,0.88381,0.8972,1.33899
35,38.70653,10.1403,-28.56624,0.69677,0.72283,2.60586
36,74.40296,38.63499,-35.76798,0.69187,0.67994,-1.19329
37,83.5771,27.24661,-56.33048,0.85189,0.887,3.5108
38,117.59176,-1.01639,-118.60815,0.82064,0.82371,0.30697
39,102.60735,22.90963,-79.69772,0.77336,0.83698,6.36208
40,91.1995,7.05575,-84.14375,0.75723,0.80379,4.65563
