subject,persubj_base_f1,persubj_cd_f1,persubj_delta_pp,global_base_f1,global_cd_f1,global_delta_pp
156,0.57069,0.73185,16.11528,0.56763,0.55579,-1.18381
185,0.54641,0.60176,5.53533,0.46008,0.59732,13.72408
186,0.68575,0.74153,5.57738,0.62453,0.6716,4.70748
188,0.55907,0.64488,8.58057,0.17783,0.1707,-0.71329
189,0.55028,0.62604,7.57681,0.37411,0.38156,0.74479
190,0.55236,0.62725,7.48879,0.39819,0.4798,8.16119
191,0.50884,0.61412,10.52736,0.57851,0.58382,0.53095
192,0.43102,0.43701,0.5994,0.45792,0.50188,4.39591
193,0.57968,0.61441,3.47213,0.58258,0.57335,-0.92312
194,0.66605,0.72848,6.24376,0.53461,0.52781,-0.67927
