subject,subset_f1,chandrop_f1,noaug_f1,subset_minus_chandrop_pp,subset_minus_noaug_pp
1,0.57446,0.6297,0.57944,-5.5231,-0.4977
2,0.91355,0.88582,0.79274,2.77333,12.08088
3,0.89316,0.92813,0.8582,-3.49761,3.4955
4,0.87537,0.90285,0.71178,-2.74849,16.35868
5,0.66569,0.66069,0.53889,0.50026,12.6798
6,0.79458,0.8095,0.7109,-1.49127,8.36865
7,0.74705,0.80265,0.73159,-5.5593,1.54687
8,0.81666,0.84941,0.78098,-3.27475,3.56825
9,0.80951,0.82522,0.75247,-1.57068,5.70408
10,0.79003,0.74451,0.75823,4.55216,3.18037
11,0.90887,0.92562,0.88162,-1.67471,2.72454
12,0.88297,0.90901,0.82992,-2.60454,5.30509
13,0.90681,0.93633,0.91671,-2.95135,-0.98962
14,0.859,0.81847,0.86521,4.05301,-0.62103
15,0.92546,0.89688,0.90449,2.8581,2.09711
16,0.86123,0.85361,0.8534,0.76206,0.78242
17,0.86924,0.87183,0.79451,-0.25888,7.47221
18,0.90561,0.91706,0.76598,-1.14469,13.96309
19,0.86357,0.84935,0.83249,1.42185,3.10752
20,0.84651,0.83021,0.81402,1.62951,3.24809
21,0.84503,0.84106,0.79839,0.3974,4.6641
22,0.82879,0.79548,0.74098,3.33195,8.78183
23,0.80951,0.83013,0.81685,-2.06155,-0.7331
24,0.79308,0.78332,0.63981,0.97653,15.32719
25,0.88711,0.85162,0.75934,3.54842,12.77639
26,0.79109,0.81996,0.73846,-2.88632,5.26361
27,0.88285,0.88857,0.86465,-0.57282,1.81998
28,0.79776,0.82682,0.7828,-2.9061,1.4954
29,0.82986,0.85328,0.81252,-2.3415,1.73394
30,0.85899,0.85861,0.7918,0.03748,6.71835
31,0.77996,0.80335,0.74975,-2.33957,3.02065
32,0.83154,0.85396,0.7797,-2.24255,5.18343
33,0.89898,0.9163,0.85825,-1.7317,4.07309
34,0.91001,0.89185,0.89461,1.81597,1.54054
35,0.71494,0.71471,0.68734,0.02292,2.75955
36,0.83996,0.76935,0.71465,7.06165,12.53109
37,0.86947,0.84923,0.84904,2.02406,2.04306
38,0.87662,0.86833,0.80418,0.82873,7.24421
39,0.84185,0.85552,0.78902,-1.36671,5.28248
40,0.84448,0.86135,0.74241,-1.68691,10.20653
