subject,noaug_f1,chandrop_f1,mpchandrop_f1,gainjitter_f1,C1_chandrop_minus_mpchandrop_pp,C2_mpchandrop_minus_gainjitter_pp
1,0.57944,0.6297,0.62103,0.66169,0.86651,-4.06596
2,0.79274,0.88582,0.8769,0.90362,0.89186,-2.6716
3,0.8582,0.92813,0.92694,0.90533,0.11986,2.16056
4,0.71178,0.90285,0.87552,0.85135,2.73364,2.41668
5,0.53889,0.66069,0.64592,0.69247,1.47664,-4.65533
6,0.7109,0.8095,0.80811,0.79164,0.13861,1.64666
7,0.73159,0.80265,0.70818,0.78489,9.44649,-7.67125
8,0.78098,0.84941,0.84155,0.86594,0.78545,-2.43911
9,0.75247,0.82522,0.81577,0.84599,0.94484,-3.02197
10,0.75823,0.74451,0.74675,0.76609,-0.22453,-1.93315
11,0.88162,0.92562,0.93514,0.93089,-0.95247,0.42469
12,0.82992,0.90901,0.90119,0.90347,0.78252,-0.2285
13,0.91671,0.93633,0.92836,0.93147,0.79662,-0.31087
14,0.86521,0.81847,0.85098,0.83568,-3.25067,1.5301
15,0.90449,0.89688,0.92277,0.95576,-2.58965,-3.29871
16,0.8534,0.85361,0.88072,0.89923,-2.71109,-1.85121
17,0.79451,0.87183,0.83361,0.85551,3.82144,-2.18983
18,0.76598,0.91706,0.8445,0.90241,7.25589,-5.79152
19,0.83249,0.84935,0.85071,0.8347,-0.13559,1.60025
20,0.81402,0.83021,0.82921,0.84936,0.09961,-2.0141
21,0.79839,0.84106,0.85572,0.83735,-1.46613,1.83655
22,0.74098,0.79548,0.83677,0.81605,-4.1298,2.07214
23,0.81685,0.83013,0.82886,0.83949,0.12681,-1.06312
24,0.63981,0.78332,0.77822,0.81339,0.5101,-3.5171
25,0.75934,0.85162,0.88394,0.94174,-3.23128,-5.78005
26,0.73846,0.81996,0.79959,0.817,2.03647,-1.74086
27,0.86465,0.88857,0.88743,0.89844,0.11394,-1.10046
28,0.7828,0.82682,0.81109,0.85431,1.57308,-4.32238
29,0.81252,0.85328,0.86808,0.86073,-1.47985,0.73473
30,0.7918,0.85861,0.84508,0.8499,1.35336,-0.48237
31,0.74975,0.80335,0.82782,0.77871,-2.44701,4.91175
32,0.7797,0.85396,0.84452,0.85839,0.94438,-1.38693
33,0.85825,0.9163,0.88646,0.89484,2.98395,-0.83853
34,0.89461,0.89185,0.91277,0.93795,-2.09132,-2.5187
35,0.68734,0.71471,0.70961,0.765,0.50965,-5.53846
36,0.71465,0.76935,0.77115,0.80932,-0.18011,-3.81718
37,0.84904,0.84923,0.84349,0.89483,0.57365,-5.13344
38,0.80418,0.86833,0.84266,0.82007,2.56731,2.25889
39,0.78902,0.85552,0.85945,0.83355,-0.39304,2.59018
40,0.74241,0.86135,0.86177,0.8198,-0.04261,4.19791
