subject,cd_p0.5_f1,mpchandrop_sd0.50_f1,gainjitter_sd0.50_f1,noaug_f1,D1_mp_minus_cd_pp,D2_gj_minus_mp_pp
1,0.65474,0.65564,0.6875,0.57944,0.09032,3.18575
2,0.89425,0.85544,0.90152,0.79274,-3.88115,4.60814
3,0.89646,0.91317,0.91694,0.8582,1.67076,0.37683
4,0.88768,0.88882,0.87156,0.71178,0.11391,-1.72607
5,0.65629,0.66596,0.68061,0.53889,0.96655,1.46535
6,0.786,0.79202,0.76332,0.7109,0.60193,-2.86946
7,0.80549,0.81039,0.82042,0.73159,0.49042,1.00333
8,0.82869,0.84625,0.85987,0.78098,1.75652,1.36187
9,0.80176,0.83694,0.83074,0.75247,3.51812,-0.61959
10,0.71472,0.76622,0.78489,0.75823,5.15056,1.8669
11,0.88263,0.89709,0.93446,0.88162,1.44599,3.73661
12,0.88412,0.91297,0.90526,0.82992,2.88576,-0.77125
13,0.90717,0.90876,0.93111,0.91671,0.15974,2.23471
14,0.8004,0.81788,0.83859,0.86521,1.7483,2.07028
15,0.90774,0.88768,0.94142,0.90449,-2.0064,5.37486
16,0.8477,0.85713,0.86497,0.8534,0.94332,0.78376
17,0.81798,0.88214,0.88932,0.79451,6.41627,0.71724
18,0.87731,0.88804,0.90262,0.76598,1.07254,1.45827
19,0.77048,0.84618,0.85145,0.83249,7.56919,0.52695
20,0.83853,0.82683,0.84685,0.81402,-1.17018,2.00217
21,0.8203,0.83777,0.84335,0.79839,1.74749,0.55768
22,0.80401,0.80158,0.82119,0.74098,-0.24325,1.96141
23,0.80974,0.80918,0.83613,0.81685,-0.0562,2.69482
24,0.72294,0.79912,0.85468,0.63981,7.61857,5.55536
25,0.89351,0.9009,0.89874,0.75934,0.73922,-0.21644
26,0.77389,0.81188,0.80015,0.73846,3.79872,-1.17326
27,0.89566,0.89352,0.87463,0.86465,-0.21378,-1.88902
28,0.81404,0.8447,0.86967,0.7828,3.06608,2.49772
29,0.82099,0.84917,0.83463,0.81252,2.81755,-1.45401
30,0.82815,0.83684,0.84554,0.7918,0.86883,0.8698
31,0.77463,0.80987,0.80622,0.74975,3.52403,-0.36458
32,0.79807,0.84118,0.86174,0.7797,4.31082,2.05555
33,0.86595,0.89576,0.90264,0.85825,2.9803,0.68854
34,0.86901,0.90174,0.91615,0.89461,3.27275,1.44048
35,0.70432,0.74037,0.74432,0.68734,3.60536,0.39536
36,0.84752,0.77425,0.81894,0.71465,-7.32751,4.46907
37,0.84265,0.84761,0.88527,0.84904,0.49553,3.76624
38,0.84391,0.8604,0.85984,0.80418,1.64925,-0.05566
39,0.83189,0.86565,0.82894,0.78902,3.37542,-3.67102
40,0.799,0.83717,0.81872,0.74241,3.81642,-1.845
