family,comparison,mean_a,mean_b,delta_pp,p_raw,cohens_d,ci_low_pp,ci_high_pp,n,p_holm
1-primary,SVM @ 150 ms: per-subject vs global,0.747472858821282,0.6816624518253518,6.581040699593014,1.8189894035458565e-11,1.5335551105054754,5.327889512450553,7.940024358379954,40,1.0913936421275139e-10
1-primary,SVM @ 250 ms: per-subject vs global,0.776700141407124,0.7080048834783753,6.86952579287488,3.0740920919924974e-10,1.476948235172409,5.48521584016028,8.341864484126635,40,1.5370460459962487e-09
1-primary,SVM @ 400 ms: per-subject vs global,0.8014062571760897,0.7342353623314566,6.717089484463321,1.2008968042209744e-08,1.134924700249828,5.00494907724515,8.63967732404736,40,3.1312083592638373e-08
1-primary,ResNet-SE+CD @ 150 ms: per-subject vs global,0.7834134990145942,0.7195830226442717,6.3830476370322655,1.0437361197546124e-08,1.0440108578637242,4.703553894454017,8.481283208001377,40,3.1312083592638373e-08
1-primary,ResNet-SE+CD @ 250 ms: per-subject vs global,0.8394900592540072,0.7722576082250574,6.7232451028949995,8.130882633849978e-10,1.0466282029509444,4.980230859422026,8.989743103593332,40,3.2523530535399914e-09
1-primary,ResNet-SE+CD @ 400 ms: per-subject vs global,0.8598766107888934,0.8041136664808294,5.576294430806436,2.0374991436256096e-06,0.8369655529673873,3.654467697572078,7.822451980139516,40,2.0374991436256096e-06
2-secondary,SVM: 150 ms vs 250 ms (per-subject),0.747472858821282,0.776700141407124,-2.922728258584208,1.8189894035458565e-12,-1.815903270935557,-3.44936209837009,-2.466077074038257,40,1.0913936421275139e-11
2-secondary,SVM: 400 ms vs 250 ms (per-subject),0.8014062571760897,0.776700141407124,2.4706115768965646,1.5435380191775039e-06,0.8859080247479091,1.6559397479563958,3.3450930434720703,40,3.0870760383550078e-06
2-secondary,SVM: 150 ms vs 400 ms (per-subject),0.747472858821282,0.8014062571760897,-5.393339835480773,3.456079866737127e-11,-1.5779519179004433,-6.417172799792252,-4.356645332867394,40,1.382431946694851e-10
2-secondary,ResNet-SE+CD: 150 ms vs 250 ms (per-subject),0.7834134990145942,0.8394900592540072,-5.6076560239413,3.637978807091713e-12,-2.0222182394842463,-6.536885316040486,-4.827244115248295,40,1.8189894035458565e-11
2-secondary,ResNet-SE+CD: 400 ms vs 250 ms (per-subject),0.8598766107888934,0.8394900592540072,2.038655153488626,0.0004266080886736745,0.5729148875394214,0.8154231403413074,3.0265800418209556,40,0.0004266080886736745
2-secondary,ResNet-SE+CD: 150 ms vs 400 ms (per-subject),0.7834134990145942,0.8598766107888934,-7.646311177429925,6.002665031701326e-11,-1.9739743385254898,-8.720163284386441,-6.356167805935613,40,1.800799509510398e-10
